prometheus-community/prometheus,prometheus-community,https://prometheus-community.github.io/helm-charts
grafana/grafana,grafana,https://grafana.github.io/helm-charts
bitnami/nginx,bitnami,https://charts.bitnami.com/bitnami
bitnami/mongodb,bitnami,https://charts.bitnami.com/bitnami
bitnami/postgresql,bitnami,https://charts.bitnami.com/bitnami
bitnami/redis,bitnami,https://charts.bitnami.com/bitnami
bitnami/mysql,bitnami,https://charts.bitnami.com/bitnami
bitnami/mariadb,bitnami,https://charts.bitnami.com/bitnami
bitnami/apache,bitnami,https://charts.bitnami.com/bitnami
bitnami/jenkins,bitnami,https://charts.bitnami.com/bitnami
bitnami/kafka,bitnami,https://charts.bitnami.com/bitnami
bitnami/rabbitmq,bitnami,https://charts.bitnami.com/bitnami
bitnami/elasticsearch,bitnami,https://charts.bitnami.com/bitnami
bitnami/drupal,bitnami,https://charts.bitnami.com/bitnami
bitnami/wordpress,bitnami,https://charts.bitnami.com/bitnami
bitnami/joomla,bitnami,https://charts.bitnami.com/bitnami
bitnami/ghost,bitnami,https://charts.bitnami.com/bitnami
bitnami/moodle,bitnami,https://charts.bitnami.com/bitnami
bitnami/magento,bitnami,https://charts.bitnami.com/bitnami
bitnami/redmine,bitnami,https://charts.bitnami.com/bitnami
prometheus-community/kube-prometheus-stack,prometheus-community,https://prometheus-community.github.io/helm-charts
argo/argo-cd,argo,https://argoproj.github.io/argo-helm
jetstack/cert-manager,jetstack,https://charts.jetstack.io
karpenter/karpenter,karpenter,https://charts.karpenter.sh
