# Charts with known comparison failures (format: chartName,repoId,repoUrl)
# When a chart is fixed, remove it from this file.
# If a chart unexpectedly passes, the test will fail — remove the entry.
#
# --- Code bugs ---
# Both render under `helm template` with the comparison-values in application-test.yaml,
# so the remaining failure is a real jhelm bug (tracked here until fixed).
#
# gitlab: renders end-to-end and now emits the Gateway API resources Helm does
# (HTTPRoute/TCPRoute/BackendTrafficPolicy — the parse-order #21 fix), but still diverges:
# several shared-secrets/migrations/issuer Jobs differ by content-hash suffix, the Gateway
# object is missing a couple of listeners, and a test-hook Pod has a random name suffix.
gitlab/gitlab,gitlab,https://charts.gitlab.io
#
# argo-events: Helm renders a large integer values default in scientific notation.
# The controller-config ConfigMap interpolates
# `{{ .Values.configs.jetstream.streamConfig.maxMsgs }}` (default 1000000) directly;
# Helm loads values numbers as float64 so it prints `1e+06`, jhelm keeps the integer
# and prints `1000000`. Matching Helm's large-int->scientific gotcha would require
# treating every values.yaml integer as a double (risky, affects all direct
# interpolations); deferred. (#27)
argo/argo-events,argo,https://argoproj.github.io/argo-helm
