prometheus-community/prometheus,prometheus-community,https://prometheus-community.github.io/helm-charts,29.13.0
grafana/grafana,grafana,https://grafana.github.io/helm-charts,10.5.15
bitnami/nginx,bitnami,https://charts.bitnami.com/bitnami,25.0.11
bitnami/mongodb,bitnami,https://charts.bitnami.com/bitnami,19.1.16
bitnami/postgresql,bitnami,https://charts.bitnami.com/bitnami,18.7.8
bitnami/redis,bitnami,https://charts.bitnami.com/bitnami,27.0.13
bitnami/mysql,bitnami,https://charts.bitnami.com/bitnami,14.0.3
bitnami/mariadb,bitnami,https://charts.bitnami.com/bitnami,26.1.7
bitnami/apache,bitnami,https://charts.bitnami.com/bitnami,11.4.29
bitnami/jenkins,bitnami,https://charts.bitnami.com/bitnami,13.6.17
bitnami/kafka,bitnami,https://charts.bitnami.com/bitnami,32.4.3
bitnami/elasticsearch,bitnami,https://charts.bitnami.com/bitnami,22.1.6
bitnami/drupal,bitnami,https://charts.bitnami.com/bitnami,23.0.0
bitnami/wordpress,bitnami,https://charts.bitnami.com/bitnami,32.1.8
bitnami/joomla,bitnami,https://charts.bitnami.com/bitnami,20.0.4
bitnami/ghost,bitnami,https://charts.bitnami.com/bitnami,25.0.4
bitnami/moodle,bitnami,https://charts.bitnami.com/bitnami,28.0.0
bitnami/magento,bitnami,https://charts.bitnami.com/bitnami,28.0.5
bitnami/redmine,bitnami,https://charts.bitnami.com/bitnami,34.0.0
prometheus-community/kube-prometheus-stack,prometheus-community,https://prometheus-community.github.io/helm-charts,87.3.0
argo/argo-cd,argo,https://argoproj.github.io/argo-helm,10.0.1
jetstack/cert-manager,jetstack,https://charts.jetstack.io,v1.21.0-alpha.1
karpenter/karpenter,karpenter,https://charts.karpenter.sh,0.16.3
openebs/openebs,openebs,https://openebs.github.io/openebs,4.6.0-develop
ingress-nginx/ingress-nginx,ingress-nginx,https://kubernetes.github.io/ingress-nginx,4.15.1
traefik/traefik,traefik,https://traefik.github.io/charts,41.0.1
metrics-server/metrics-server,metrics-server,https://kubernetes-sigs.github.io/metrics-server/,3.13.1
hashicorp/vault,hashicorp,https://helm.releases.hashicorp.com,0.33.0
harbor/harbor,harbor,https://helm.goharbor.io,1.19.1
aws/aws-load-balancer-controller,aws,https://aws.github.io/eks-charts,3.4.0
rancher-stable/rancher,rancher-stable,https://releases.rancher.com/server-charts/stable,2.14.2
immich/immich,immich,https://immich-app.github.io/immich-charts,0.12.0
opentelemetry-helm/opentelemetry-collector,opentelemetry-helm,https://open-telemetry.github.io/opentelemetry-helm-charts,0.159.2
ananace-charts/matrix-synapse,ananace-charts,https://ananace.gitlab.io/charts,3.12.30
prometheus-community/prometheus-blackbox-exporter,prometheus-community,https://prometheus-community.github.io/helm-charts,11.15.0
prometheus-community/prometheus-redis-exporter,prometheus-community,https://prometheus-community.github.io/helm-charts,6.26.0
prometheus-community/prometheus-elasticsearch-exporter,prometheus-community,https://prometheus-community.github.io/helm-charts,7.2.1
prometheus-community/prometheus-postgres-exporter,prometheus-community,https://prometheus-community.github.io/helm-charts,8.0.0
actions-runner-controller/actions-runner-controller,actions-runner-controller,https://actions-runner-controller.github.io/actions-runner-controller,0.23.7
drone/drone,drone,https://charts.drone.io,0.6.5
sonarqube/sonarqube,sonarqube,https://SonarSource.github.io/helm-chart-sonarqube,2026.3.1
bitnami/keycloak,bitnami,https://charts.bitnami.com/bitnami,25.2.0
longhorn/longhorn,longhorn,https://charts.longhorn.io,1.12.0
bitnami/rabbitmq,bitnami,https://charts.bitnami.com/bitnami,16.0.14
external-secrets-operator/external-secrets,external-secrets-operator,https://charts.external-secrets.io/,2.7.0
external-dns/external-dns,external-dns,https://kubernetes-sigs.github.io/external-dns/,1.21.1
elastic/elasticsearch,elastic,https://helm.elastic.co,8.5.1
cilium/cilium,cilium,https://helm.cilium.io/,1.20.0-pre.3
kyverno/kyverno,kyverno,https://kyverno.github.io/kyverno/,3.8.1
cloudnative-pg/cloudnative-pg,cloudnative-pg,https://cloudnative-pg.io/charts/,0.29.0
vmware-tanzu/velero,vmware-tanzu,https://vmware-tanzu.github.io/helm-charts/,12.1.0
metallb/metallb,metallb,https://metallb.github.io/metallb,0.16.1
apache-airflow/airflow,apache-airflow,https://airflow.apache.org/,1.22.0
nextcloud/nextcloud,nextcloud,https://nextcloud.github.io/helm/,9.1.4
grafana/loki,grafana,https://grafana.github.io/helm-charts,7.0.0
grafana/k8s-monitoring,grafana,https://grafana.github.io/helm-charts,4.1.6
nfs-subdir-external-provisioner/nfs-subdir-external-provisioner,nfs-subdir-external-provisioner,https://kubernetes-sigs.github.io/nfs-subdir-external-provisioner/,4.0.18
prometheus-community/prometheus-adapter,prometheus-community,https://prometheus-community.github.io/helm-charts,5.3.0
deliveryhero/node-problem-detector,deliveryhero,https://charts.deliveryhero.io/,2.3.14
datadog/datadog,datadog,https://helm.datadoghq.com,3.229.0
argo/argo-workflows,argo,https://argoproj.github.io/argo-helm,1.0.18
grafana/tempo,grafana,https://grafana.github.io/helm-charts,1.24.4
grafana/mimir-distributed,grafana,https://grafana.github.io/helm-charts,6.2.0-weekly.401
kedacore/keda,kedacore,https://kedacore.github.io/charts,2.20.1
stakater/reloader,stakater,https://stakater.github.io/stakater-charts,2.2.12
prometheus-community/kube-state-metrics,prometheus-community,https://prometheus-community.github.io/helm-charts,7.5.1
opentelemetry/opentelemetry-operator,opentelemetry,https://open-telemetry.github.io/opentelemetry-helm-charts,0.117.0
bitnami/clickhouse,bitnami,https://charts.bitnami.com/bitnami,9.4.4
bitnami/valkey,bitnami,https://charts.bitnami.com/bitnami,6.1.11
victoria-metrics/victoria-metrics-k8s-stack,victoria-metrics,https://victoriametrics.github.io/helm-charts,0.85.8
bitnami/thanos,bitnami,https://charts.bitnami.com/bitnami,17.3.1
grafana/loki-distributed,grafana,https://grafana.github.io/helm-charts,0.80.6
grafana/alloy,grafana,https://grafana.github.io/helm-charts,1.10.0
crossplane/crossplane,crossplane,https://charts.crossplane.io/stable,2.3.3
istio/base,istio,https://istio-release.storage.googleapis.com/charts,1.30.2
istio/istiod,istio,https://istio-release.storage.googleapis.com/charts,1.30.2
jetstack/trust-manager,jetstack,https://charts.jetstack.io,v0.23.0
fluent/fluent-bit,fluent,https://fluent.github.io/helm-charts,0.57.7
jaegertracing/jaeger,jaegertracing,https://jaegertracing.github.io/helm-charts,4.11.1
bitnami/airflow,bitnami,https://charts.bitnami.com/bitnami,25.0.2
emberstack/reflector,emberstack,https://emberstack.github.io/helm-charts,10.0.55
jetstack/cert-manager-csi-driver,jetstack,https://charts.jetstack.io,v0.15.0
grafana/promtail,grafana,https://grafana.github.io/helm-charts,6.17.1
prometheus-community/prometheus-pushgateway,prometheus-community,https://prometheus-community.github.io/helm-charts,3.6.1
bitnami/spark,bitnami,https://charts.bitnami.com/bitnami,10.0.3
jenkins/jenkins,jenkins,https://charts.jenkins.io,5.9.29
hashicorp/consul,hashicorp,https://helm.releases.hashicorp.com,2.0.1
vector/vector,vector,https://helm.vector.dev,0.56.0
authentik/authentik,authentik,https://charts.goauthentik.io,2026.5.3
bitnami/tomcat,bitnami,https://charts.bitnami.com/bitnami,13.6.5
bitnami/cassandra,bitnami,https://charts.bitnami.com/bitnami,12.3.11
bitnami/zookeeper,bitnami,https://charts.bitnami.com/bitnami,13.8.7
bitnami/nats,bitnami,https://charts.bitnami.com/bitnami,9.0.28
bitnami/etcd,bitnami,https://charts.bitnami.com/bitnami,12.0.18
bitnami/memcached,bitnami,https://charts.bitnami.com/bitnami,8.6.4
bitnami/influxdb,bitnami,https://charts.bitnami.com/bitnami,7.1.20
